model,thinking,trial,category,gold_id,difficulty,matched,cross_category,similarity,correct,needs_review,reason
gpt:5.4,False,4,action_items,A12,easy,True,False,0.7586206896551724,True,False,ok
gpt:5.4,False,4,key_numbers,N1,easy,True,False,1.0,True,False,ok
gpt:5.4,False,4,key_numbers,N2,easy,True,False,0.8181818181818182,True,False,ok
gpt:5.4,False,4,key_numbers,N3,easy,True,False,1.0,True,False,ok
gpt:5.4,False,4,key_numbers,N4,medium,True,False,1.0,True,False,ok
gpt:5.4,False,4,key_numbers,N5,easy,True,False,0.9375,True,False,ok
gpt:5.4,False,4,key_numbers,N6,hard_thinking,False,False,0.0,False,False,not_found
gpt:5.4,False,4,key_numbers,N7,hard_thinking,True,False,0.8181818181818182,True,False,ok
gpt:5.4,False,4,key_numbers,N8,hard_thinking,True,False,0.5,False,True,"value_mismatch(gold=108万円,pred=4.5万円/人月);low_similarity(0.50)"
gpt:5.4,False,4,key_numbers,N9,hard_size,False,False,0.0,False,False,not_found
gpt:5.4,False,4,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
gpt:5.4,False,4,key_numbers,N11,easy,True,False,0.6875,True,True,ok;low_similarity(0.69)
gpt:5.4,False,4,key_numbers,N12,medium,True,False,0.9,True,False,ok
gpt:5.4,False,4,key_numbers,N13,medium,True,False,0.6666666666666666,True,True,ok;low_similarity(0.67)
gpt:5.4,False,5,decisions,D1,easy,True,False,0.7037037037037037,True,True,ok;low_similarity(0.70)
gpt:5.4,False,5,decisions,D2,easy,True,False,0.625,True,True,ok;low_similarity(0.62)
gpt:5.4,False,5,decisions,D3,medium,True,False,0.5757575757575758,True,True,ok;low_similarity(0.58)
gpt:5.4,False,5,decisions,D4,hard_size,True,False,0.5,True,True,ok;low_similarity(0.50)
gpt:5.4,False,5,decisions,D5,hard_thinking,True,False,0.6538461538461539,True,True,ok;low_similarity(0.65)
gpt:5.4,False,5,decisions,D6,hard_thinking,False,False,0.0,False,False,not_found
gpt:5.4,False,5,decisions,D7,hard_implicit,True,False,0.5074626865671642,True,True,ok;low_similarity(0.51)
gpt:5.4,False,5,decisions,D8,hard_implicit,True,False,0.7027027027027027,True,True,ok;low_similarity(0.70)
gpt:5.4,False,5,decisions,D9,medium,True,False,0.7391304347826086,True,False,ok
gpt:5.4,False,5,decisions,D10,easy,True,True,0.5263157894736842,True,True,ok;low_similarity(0.53);cross_category(decisions->action_items)
gpt:5.4,False,5,decisions,D11,medium,False,False,0.0,False,False,not_found
gpt:5.4,False,5,decisions,D12,hard_size,True,False,0.6785714285714286,True,True,ok;low_similarity(0.68)
gpt:5.4,False,5,action_items,A1,easy,True,False,1.0,True,False,ok
gpt:5.4,False,5,action_items,A2,easy,True,False,1.0,True,False,ok
gpt:5.4,False,5,action_items,A3,easy,True,False,1.0,True,False,ok
gpt:5.4,False,5,action_items,A4,easy,True,False,1.0,True,False,ok
gpt:5.4,False,5,action_items,A5,medium,True,False,0.6470588235294118,True,True,ok;low_similarity(0.65)
gpt:5.4,False,5,action_items,A6,hard_thinking,True,False,0.7755102040816326,True,False,ok
gpt:5.4,False,5,action_items,A7,hard_thinking,True,False,1.0,True,False,ok
gpt:5.4,False,5,action_items,A8,hard_size,True,False,1.0,True,False,ok
gpt:5.4,False,5,action_items,A9,hard_implicit,True,False,1.0,True,False,ok
gpt:5.4,False,5,action_items,A10,hard_implicit,True,False,1.0,True,False,ok
gpt:5.4,False,5,action_items,A11,easy,True,False,0.9411764705882353,True,False,ok
gpt:5.4,False,5,action_items,A12,easy,True,False,0.8387096774193549,True,False,ok
gpt:5.4,False,5,key_numbers,N1,easy,True,False,1.0,True,False,ok
gpt:5.4,False,5,key_numbers,N2,easy,True,False,0.9,True,False,ok
gpt:5.4,False,5,key_numbers,N3,easy,True,False,1.0,True,False,ok
gpt:5.4,False,5,key_numbers,N4,medium,True,False,1.0,True,False,ok
gpt:5.4,False,5,key_numbers,N5,easy,True,False,0.9375,True,False,ok
gpt:5.4,False,5,key_numbers,N6,hard_thinking,True,False,0.7619047619047619,False,False,"value_mismatch(gold=600万円,pred=1.2倍)"
gpt:5.4,False,5,key_numbers,N7,hard_thinking,True,False,0.9090909090909091,True,False,ok
gpt:5.4,False,5,key_numbers,N8,hard_thinking,True,False,0.75,False,False,"value_mismatch(gold=108万円,pred=4.5万円/人月)"
gpt:5.4,False,5,key_numbers,N9,hard_size,False,False,0.0,False,False,not_found
gpt:5.4,False,5,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
gpt:5.4,False,5,key_numbers,N11,easy,True,False,0.6875,True,True,ok;low_similarity(0.69)
gpt:5.4,False,5,key_numbers,N12,medium,True,False,0.7,True,True,ok;low_similarity(0.70)
gpt:5.4,False,5,key_numbers,N13,medium,True,False,0.6666666666666666,True,True,ok;low_similarity(0.67)
gpt:5.4,True,1,decisions,D1,easy,True,False,0.7272727272727273,True,False,ok
gpt:5.4,True,1,decisions,D2,easy,True,False,0.625,True,True,ok;low_similarity(0.62)
gpt:5.4,True,1,decisions,D3,medium,True,False,0.6363636363636364,True,True,ok;low_similarity(0.64)
gpt:5.4,True,1,decisions,D4,hard_size,True,False,0.55,True,True,ok;low_similarity(0.55)
gpt:5.4,True,1,decisions,D5,hard_thinking,True,False,0.7142857142857143,True,True,ok;low_similarity(0.71)
gpt:5.4,True,1,decisions,D6,hard_thinking,False,False,0.0,False,False,not_found
gpt:5.4,True,1,decisions,D7,hard_implicit,True,False,0.7647058823529411,True,False,ok
gpt:5.4,True,1,decisions,D8,hard_implicit,False,False,0.0,False,False,not_found
gpt:5.4,True,1,decisions,D9,medium,True,False,0.6086956521739131,True,True,ok;low_similarity(0.61)
gpt:5.4,True,1,decisions,D10,easy,True,True,0.5294117647058824,True,True,ok;low_similarity(0.53);cross_category(decisions->action_items)
gpt:5.4,True,1,decisions,D11,medium,True,False,0.71875,True,True,ok;low_similarity(0.72)
gpt:5.4,True,1,decisions,D12,hard_size,True,False,0.7391304347826086,True,False,ok
gpt:5.4,True,1,action_items,A1,easy,True,False,0.8666666666666667,True,False,ok
gpt:5.4,True,1,action_items,A2,easy,True,False,1.0,True,False,ok
gpt:5.4,True,1,action_items,A3,easy,True,False,0.9473684210526315,True,False,ok
gpt:5.4,True,1,action_items,A4,easy,True,False,1.0,True,False,ok
gpt:5.4,True,1,action_items,A5,medium,True,False,0.6428571428571429,True,True,ok;low_similarity(0.64)
gpt:5.4,True,1,action_items,A6,hard_thinking,True,False,0.8260869565217391,True,False,ok
gpt:5.4,True,1,action_items,A7,hard_thinking,True,False,0.9655172413793104,True,False,ok
gpt:5.4,True,1,action_items,A8,hard_size,True,False,1.0,True,False,ok
gpt:5.4,True,1,action_items,A9,hard_implicit,True,False,1.0,True,False,ok
gpt:5.4,True,1,action_items,A10,hard_implicit,True,False,1.0,True,False,ok
gpt:5.4,True,1,action_items,A11,easy,True,False,0.9411764705882353,True,False,ok
gpt:5.4,True,1,action_items,A12,easy,True,False,0.6875,True,True,ok;low_similarity(0.69)
gpt:5.4,True,1,key_numbers,N1,easy,True,False,1.0,True,False,ok
gpt:5.4,True,1,key_numbers,N2,easy,True,False,0.9,True,False,ok
gpt:5.4,True,1,key_numbers,N3,easy,True,False,1.0,True,False,ok
gpt:5.4,True,1,key_numbers,N4,medium,True,False,0.782608695652174,True,False,ok
gpt:5.4,True,1,key_numbers,N5,easy,True,False,0.9375,True,False,ok
gpt:5.4,True,1,key_numbers,N6,hard_thinking,True,False,0.7619047619047619,False,False,"value_mismatch(gold=600万円,pred=1.2倍)"
gpt:5.4,True,1,key_numbers,N7,hard_thinking,True,False,0.9090909090909091,True,False,ok
gpt:5.4,True,1,key_numbers,N8,hard_thinking,True,False,0.75,False,False,"value_mismatch(gold=108万円,pred=4.5万円/人月)"
gpt:5.4,True,1,key_numbers,N9,hard_size,False,False,0.0,False,False,not_found
gpt:5.4,True,1,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
gpt:5.4,True,1,key_numbers,N11,easy,True,False,0.8484848484848485,True,False,ok
gpt:5.4,True,1,key_numbers,N12,medium,True,False,0.7,True,True,ok;low_similarity(0.70)
gpt:5.4,True,1,key_numbers,N13,medium,True,False,0.8,True,False,ok
gpt:5.4,True,2,decisions,D1,easy,True,False,0.7272727272727273,True,False,ok
gpt:5.4,True,2,decisions,D2,easy,True,False,0.625,True,True,ok;low_similarity(0.62)
gpt:5.4,True,2,decisions,D3,medium,True,False,0.5757575757575758,True,True,ok;low_similarity(0.58)
gpt:5.4,True,2,decisions,D4,hard_size,True,False,0.5,True,True,ok;low_similarity(0.50)
gpt:5.4,True,2,decisions,D5,hard_thinking,True,False,0.7142857142857143,True,True,ok;low_similarity(0.71)
gpt:5.4,True,2,decisions,D6,hard_thinking,False,False,0.0,False,False,not_found
gpt:5.4,True,2,decisions,D7,hard_implicit,True,False,0.8125,True,False,ok
gpt:5.4,True,2,decisions,D8,hard_implicit,True,False,0.7,True,True,ok;low_similarity(0.70)
gpt:5.4,True,2,decisions,D9,medium,True,False,0.9130434782608695,True,False,ok
gpt:5.4,True,2,decisions,D10,easy,False,False,0.0,False,False,not_found
gpt:5.4,True,2,decisions,D11,medium,True,False,0.7307692307692307,True,False,ok
gpt:5.4,True,2,decisions,D12,hard_size,True,False,0.625,True,True,ok;low_similarity(0.62)
gpt:5.4,True,2,action_items,A1,easy,True,False,0.8666666666666667,True,False,ok
gpt:5.4,True,2,action_items,A2,easy,True,False,1.0,True,False,ok
gpt:5.4,True,2,action_items,A3,easy,True,False,1.0,True,False,ok
gpt:5.4,True,2,action_items,A4,easy,True,False,1.0,True,False,ok
gpt:5.4,True,2,action_items,A5,medium,True,False,0.9285714285714286,True,False,ok
gpt:5.4,True,2,action_items,A6,hard_thinking,True,False,0.9523809523809523,True,False,ok
gpt:5.4,True,2,action_items,A7,hard_thinking,True,False,1.0,True,False,ok
gpt:5.4,True,2,action_items,A8,hard_size,True,False,1.0,True,False,ok
gpt:5.4,True,2,action_items,A9,hard_implicit,True,False,1.0,True,False,ok
gpt:5.4,True,2,action_items,A10,hard_implicit,True,False,1.0,True,False,ok
gpt:5.4,True,2,action_items,A11,easy,True,False,0.9411764705882353,True,False,ok
gpt:5.4,True,2,action_items,A12,easy,True,False,0.8387096774193549,True,False,ok
gpt:5.4,True,2,key_numbers,N1,easy,True,False,1.0,True,False,ok
gpt:5.4,True,2,key_numbers,N2,easy,True,False,0.9,True,False,ok
gpt:5.4,True,2,key_numbers,N3,easy,True,False,1.0,True,False,ok
gpt:5.4,True,2,key_numbers,N4,medium,True,False,0.8888888888888888,True,False,ok
gpt:5.4,True,2,key_numbers,N5,easy,True,False,0.9375,True,False,ok
gpt:5.4,True,2,key_numbers,N6,hard_thinking,False,False,0.0,False,False,not_found
gpt:5.4,True,2,key_numbers,N7,hard_thinking,True,False,0.8888888888888888,True,False,ok
gpt:5.4,True,2,key_numbers,N8,hard_thinking,True,False,0.56,False,True,"value_mismatch(gold=108万円,pred=4.5万円/人月);low_similarity(0.56)"
gpt:5.4,True,2,key_numbers,N9,hard_size,False,False,0.0,False,False,not_found
gpt:5.4,True,2,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
gpt:5.4,True,2,key_numbers,N11,easy,True,False,0.9285714285714286,True,False,ok
gpt:5.4,True,2,key_numbers,N12,medium,False,False,0.0,False,False,not_found
gpt:5.4,True,2,key_numbers,N13,medium,False,False,0.0,False,False,not_found
gpt:5.4,True,3,decisions,D1,easy,True,False,0.7272727272727273,True,False,ok
gpt:5.4,True,3,decisions,D2,easy,True,False,0.5625,True,True,ok;low_similarity(0.56)
gpt:5.4,True,3,decisions,D3,medium,True,False,0.5757575757575758,True,True,ok;low_similarity(0.58)
gpt:5.4,True,3,decisions,D4,hard_size,True,False,0.5,True,True,ok;low_similarity(0.50)
gpt:5.4,True,3,decisions,D5,hard_thinking,True,False,0.7142857142857143,True,True,ok;low_similarity(0.71)
gpt:5.4,True,3,decisions,D6,hard_thinking,False,False,0.0,False,False,not_found
gpt:5.4,True,3,decisions,D7,hard_implicit,True,False,0.6333333333333333,True,True,ok;low_similarity(0.63)
gpt:5.4,True,3,decisions,D8,hard_implicit,False,False,0.0,False,False,not_found
gpt:5.4,True,3,decisions,D9,medium,True,False,0.6521739130434783,True,True,ok;low_similarity(0.65)
gpt:5.4,True,3,decisions,D10,easy,True,True,0.5405405405405406,True,True,ok;low_similarity(0.54);cross_category(decisions->action_items)
gpt:5.4,True,3,decisions,D11,medium,True,False,0.7301587301587301,True,False,ok
gpt:5.4,True,3,decisions,D12,hard_size,True,False,0.625,True,True,ok;low_similarity(0.62)
gpt:5.4,True,3,action_items,A1,easy,True,False,1.0,True,False,ok
gpt:5.4,True,3,action_items,A2,easy,True,False,0.9142857142857143,True,False,ok
gpt:5.4,True,3,action_items,A3,easy,True,False,0.8421052631578947,True,False,ok
gpt:5.4,True,3,action_items,A4,easy,True,False,1.0,True,False,ok
gpt:5.4,True,3,action_items,A5,medium,True,False,0.6428571428571429,True,True,ok;low_similarity(0.64)
gpt:5.4,True,3,action_items,A6,hard_thinking,True,False,0.8260869565217391,True,False,ok
gpt:5.4,True,3,action_items,A7,hard_thinking,True,False,0.9032258064516129,True,False,ok
gpt:5.4,True,3,action_items,A8,hard_size,True,False,1.0,True,False,ok
gpt:5.4,True,3,action_items,A9,hard_implicit,True,False,1.0,True,False,ok
gpt:5.4,True,3,action_items,A10,hard_implicit,True,False,1.0,True,False,ok
gpt:5.4,True,3,action_items,A11,easy,True,False,0.9411764705882353,True,False,ok
gpt:5.4,True,3,action_items,A12,easy,True,False,0.7857142857142857,True,False,ok
gpt:5.4,True,3,key_numbers,N1,easy,True,False,1.0,True,False,ok
gpt:5.4,True,3,key_numbers,N2,easy,True,False,0.9,True,False,ok
gpt:5.4,True,3,key_numbers,N3,easy,True,False,1.0,True,False,ok
gpt:5.4,True,3,key_numbers,N4,medium,True,False,0.782608695652174,True,False,ok
gpt:5.4,True,3,key_numbers,N5,easy,True,False,0.9375,True,False,ok
gpt:5.4,True,3,key_numbers,N6,hard_thinking,True,False,0.75,True,False,ok
gpt:5.4,True,3,key_numbers,N7,hard_thinking,True,False,0.9090909090909091,True,False,ok
gpt:5.4,True,3,key_numbers,N8,hard_thinking,True,False,0.6666666666666666,True,True,ok;low_similarity(0.67)
gpt:5.4,True,3,key_numbers,N9,hard_size,False,False,0.0,False,False,not_found
gpt:5.4,True,3,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
gpt:5.4,True,3,key_numbers,N11,easy,True,False,0.8484848484848485,True,False,ok
gpt:5.4,True,3,key_numbers,N12,medium,False,False,0.0,False,False,not_found
gpt:5.4,True,3,key_numbers,N13,medium,False,False,0.0,False,False,not_found
gpt:5.4,True,4,decisions,D1,easy,True,False,0.7272727272727273,True,False,ok
gpt:5.4,True,4,decisions,D2,easy,True,False,0.625,True,True,ok;low_similarity(0.62)
gpt:5.4,True,4,decisions,D3,medium,True,False,0.6363636363636364,True,True,ok;low_similarity(0.64)
gpt:5.4,True,4,decisions,D4,hard_size,True,False,0.7857142857142857,True,False,ok
gpt:5.4,True,4,decisions,D5,hard_thinking,True,False,0.7142857142857143,True,True,ok;low_similarity(0.71)
gpt:5.4,True,4,decisions,D6,hard_thinking,False,False,0.0,False,False,not_found
gpt:5.4,True,4,decisions,D7,hard_implicit,True,False,0.8125,True,False,ok
gpt:5.4,True,4,decisions,D8,hard_implicit,True,False,0.6666666666666666,True,True,ok;low_similarity(0.67)
gpt:5.4,True,4,decisions,D9,medium,True,False,0.6521739130434783,True,True,ok;low_similarity(0.65)
gpt:5.4,True,4,decisions,D10,easy,True,True,0.5454545454545454,True,True,ok;low_similarity(0.55);cross_category(decisions->action_items)
gpt:5.4,True,4,decisions,D11,medium,True,False,0.6984126984126984,True,True,ok;low_similarity(0.70)
gpt:5.4,True,4,decisions,D12,hard_size,True,False,0.6545454545454545,True,True,ok;low_similarity(0.65)
gpt:5.4,True,4,action_items,A1,easy,True,False,1.0,True,False,ok
gpt:5.4,True,4,action_items,A2,easy,True,False,0.9375,True,False,ok
gpt:5.4,True,4,action_items,A3,easy,True,False,1.0,True,False,ok
gpt:5.4,True,4,action_items,A4,easy,True,False,1.0,True,False,ok
gpt:5.4,True,4,action_items,A5,medium,True,False,0.7857142857142857,True,False,ok
gpt:5.4,True,4,action_items,A6,hard_thinking,True,False,0.8085106382978723,True,False,ok
gpt:5.4,True,4,action_items,A7,hard_thinking,True,False,1.0,True,False,ok
gpt:5.4,True,4,action_items,A8,hard_size,True,False,1.0,True,False,ok
gpt:5.4,True,4,action_items,A9,hard_implicit,True,False,1.0,True,False,ok
gpt:5.4,True,4,action_items,A10,hard_implicit,True,False,1.0,True,False,ok
gpt:5.4,True,4,action_items,A11,easy,True,False,0.8666666666666667,True,False,ok
gpt:5.4,True,4,action_items,A12,easy,True,False,0.8571428571428571,True,False,ok
gpt:5.4,True,4,key_numbers,N1,easy,True,False,1.0,True,False,ok
gpt:5.4,True,4,key_numbers,N2,easy,True,False,0.9,True,False,ok
gpt:5.4,True,4,key_numbers,N3,easy,True,False,1.0,True,False,ok
gpt:5.4,True,4,key_numbers,N4,medium,True,False,0.9629629629629629,True,False,ok
gpt:5.4,True,4,key_numbers,N5,easy,True,False,0.9375,True,False,ok
gpt:5.4,True,4,key_numbers,N6,hard_thinking,True,False,1.0,True,False,ok
gpt:5.4,True,4,key_numbers,N7,hard_thinking,True,False,0.9090909090909091,True,False,ok
gpt:5.4,True,4,key_numbers,N8,hard_thinking,False,False,0.0,False,False,not_found
gpt:5.4,True,4,key_numbers,N9,hard_size,False,False,0.0,False,False,not_found
gpt:5.4,True,4,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
gpt:5.4,True,4,key_numbers,N11,easy,True,False,0.9285714285714286,True,False,ok
gpt:5.4,True,4,key_numbers,N12,medium,False,False,0.0,False,False,not_found
gpt:5.4,True,4,key_numbers,N13,medium,False,False,0.0,False,False,not_found
gpt:5.4,True,5,decisions,D1,easy,True,False,0.7037037037037037,True,True,ok;low_similarity(0.70)
gpt:5.4,True,5,decisions,D2,easy,True,False,0.625,True,True,ok;low_similarity(0.62)
gpt:5.4,True,5,decisions,D3,medium,True,False,0.5454545454545454,True,True,ok;low_similarity(0.55)
gpt:5.4,True,5,decisions,D4,hard_size,True,False,0.5,True,True,ok;low_similarity(0.50)
gpt:5.4,True,5,decisions,D5,hard_thinking,True,False,0.7619047619047619,True,False,ok
gpt:5.4,True,5,decisions,D6,hard_thinking,False,False,0.0,False,False,not_found
gpt:5.4,True,5,decisions,D7,hard_implicit,True,False,0.7419354838709677,True,False,ok
gpt:5.4,True,5,decisions,D8,hard_implicit,True,False,0.5641025641025641,True,True,ok;low_similarity(0.56)
gpt:5.4,True,5,decisions,D9,medium,False,False,0.0,False,False,not_found
gpt:5.4,True,5,decisions,D10,easy,True,True,0.5454545454545454,True,True,ok;low_similarity(0.55);cross_category(decisions->action_items)
gpt:5.4,True,5,decisions,D11,medium,True,False,0.7540983606557377,True,False,ok
gpt:5.4,True,5,decisions,D12,hard_size,True,False,0.6382978723404256,True,True,ok;low_similarity(0.64)
gpt:5.4,True,5,action_items,A1,easy,True,False,1.0,True,False,ok
gpt:5.4,True,5,action_items,A2,easy,True,False,1.0,True,False,ok
gpt:5.4,True,5,action_items,A3,easy,True,False,0.7916666666666666,True,False,ok
gpt:5.4,True,5,action_items,A4,easy,True,False,1.0,True,False,ok
gpt:5.4,True,5,action_items,A5,medium,True,False,0.6428571428571429,True,True,ok;low_similarity(0.64)
gpt:5.4,True,5,action_items,A6,hard_thinking,True,False,0.7659574468085106,True,False,ok
gpt:5.4,True,5,action_items,A7,hard_thinking,True,False,0.7096774193548387,True,True,ok;low_similarity(0.71)
gpt:5.4,True,5,action_items,A8,hard_size,True,False,1.0,True,False,ok
gpt:5.4,True,5,action_items,A9,hard_implicit,True,False,1.0,True,False,ok
gpt:5.4,True,5,action_items,A10,hard_implicit,True,False,1.0,True,False,ok
gpt:5.4,True,5,action_items,A11,easy,True,False,0.9411764705882353,True,False,ok
gpt:5.4,True,5,action_items,A12,easy,True,False,0.7272727272727273,True,False,ok
gpt:5.4,True,5,key_numbers,N1,easy,True,False,1.0,True,False,ok
gpt:5.4,True,5,key_numbers,N2,easy,True,False,0.9,True,False,ok
gpt:5.4,True,5,key_numbers,N3,easy,True,False,1.0,True,False,ok
gpt:5.4,True,5,key_numbers,N4,medium,True,False,0.9629629629629629,True,False,ok
gpt:5.4,True,5,key_numbers,N5,easy,True,False,0.6666666666666666,True,True,ok;low_similarity(0.67)
gpt:5.4,True,5,key_numbers,N6,hard_thinking,True,False,1.0,True,False,ok
gpt:5.4,True,5,key_numbers,N7,hard_thinking,True,False,0.8181818181818182,True,False,ok
gpt:5.4,True,5,key_numbers,N8,hard_thinking,True,False,0.75,False,False,"value_mismatch(gold=108万円,pred=4.5万円/人月)"
gpt:5.4,True,5,key_numbers,N9,hard_size,False,False,0.0,False,False,not_found
gpt:5.4,True,5,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
gpt:5.4,True,5,key_numbers,N11,easy,True,False,0.9285714285714286,True,False,ok
gpt:5.4,True,5,key_numbers,N12,medium,False,False,0.0,False,False,not_found
gpt:5.4,True,5,key_numbers,N13,medium,True,False,0.7619047619047619,True,False,ok
gpt:5.5,False,1,decisions,D1,easy,True,False,0.7755102040816326,True,False,ok
gpt:5.5,False,1,decisions,D2,easy,True,False,0.625,True,True,ok;low_similarity(0.62)
gpt:5.5,False,1,decisions,D3,medium,True,False,0.7575757575757576,True,False,ok
gpt:5.5,False,1,decisions,D4,hard_size,True,False,0.5,True,True,ok;low_similarity(0.50)
gpt:5.5,False,1,decisions,D5,hard_thinking,True,False,0.7142857142857143,True,True,ok;low_similarity(0.71)
gpt:5.5,False,1,decisions,D6,hard_thinking,True,False,0.7391304347826086,True,False,ok
gpt:5.5,False,1,decisions,D7,hard_implicit,True,False,0.7272727272727273,True,False,ok
gpt:5.5,False,1,decisions,D8,hard_implicit,True,False,0.5714285714285714,True,True,ok;low_similarity(0.57)
gpt:5.5,False,1,decisions,D9,medium,True,False,0.6521739130434783,True,True,ok;low_similarity(0.65)
gpt:5.5,False,1,decisions,D10,easy,True,True,0.5,True,True,ok;low_similarity(0.50);cross_category(decisions->action_items)
gpt:5.5,False,1,decisions,D11,medium,True,False,0.6666666666666666,True,True,ok;low_similarity(0.67)
gpt:5.5,False,1,decisions,D12,hard_size,True,False,0.8,True,False,ok
gpt:5.5,False,1,action_items,A1,easy,True,False,1.0,True,False,ok
gpt:5.5,False,1,action_items,A2,easy,True,False,1.0,True,False,ok
gpt:5.5,False,1,action_items,A3,easy,True,False,0.9473684210526315,True,False,ok
gpt:5.5,False,1,action_items,A4,easy,True,False,1.0,True,False,ok
gpt:5.5,False,1,action_items,A5,medium,True,False,0.6428571428571429,True,True,ok;low_similarity(0.64)
gpt:5.5,False,1,action_items,A6,hard_thinking,True,False,0.9523809523809523,True,False,ok
gpt:5.5,False,1,action_items,A7,hard_thinking,True,False,1.0,True,False,ok
gpt:5.5,False,1,action_items,A8,hard_size,True,False,1.0,True,False,ok
gpt:5.5,False,1,action_items,A9,hard_implicit,True,False,1.0,True,False,ok
gpt:5.5,False,1,action_items,A10,hard_implicit,True,False,1.0,True,False,ok
gpt:5.5,False,1,action_items,A11,easy,True,False,0.9411764705882353,True,False,ok
gpt:5.5,False,1,action_items,A12,easy,True,False,0.7857142857142857,True,False,ok
gpt:5.5,False,1,key_numbers,N1,easy,True,False,1.0,True,False,ok
gpt:5.5,False,1,key_numbers,N2,easy,True,False,0.9,True,False,ok
gpt:5.5,False,1,key_numbers,N3,easy,True,False,1.0,True,False,ok
gpt:5.5,False,1,key_numbers,N4,medium,True,False,1.0,True,False,ok
gpt:5.5,False,1,key_numbers,N5,easy,True,False,0.9375,True,False,ok
gpt:5.5,False,1,key_numbers,N6,hard_thinking,True,False,1.0,True,False,ok
gpt:5.5,False,1,key_numbers,N7,hard_thinking,True,False,0.9090909090909091,True,False,ok
gpt:5.5,False,1,key_numbers,N8,hard_thinking,True,False,0.6666666666666666,True,True,ok;low_similarity(0.67)
gpt:5.5,False,1,key_numbers,N9,hard_size,True,False,0.875,True,False,ok
gpt:5.5,False,1,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
gpt:5.5,False,1,key_numbers,N11,easy,True,False,0.9285714285714286,True,False,ok
gpt:5.5,False,1,key_numbers,N12,medium,True,False,0.9,True,False,ok
gpt:5.5,False,1,key_numbers,N13,medium,True,False,0.7777777777777778,True,False,ok
gpt:5.5,False,2,decisions,D1,easy,True,False,0.7755102040816326,True,False,ok
gpt:5.5,False,2,decisions,D2,easy,True,False,0.625,True,True,ok;low_similarity(0.62)
gpt:5.5,False,2,decisions,D3,medium,True,False,0.8484848484848485,True,False,ok
gpt:5.5,False,2,decisions,D4,hard_size,True,False,0.5,True,True,ok;low_similarity(0.50)
gpt:5.5,False,2,decisions,D5,hard_thinking,True,False,0.8095238095238095,True,False,ok
gpt:5.5,False,2,decisions,D6,hard_thinking,False,False,0.0,False,False,not_found
gpt:5.5,False,2,decisions,D7,hard_implicit,False,False,0.0,False,False,not_found
gpt:5.5,False,2,decisions,D8,hard_implicit,True,False,0.5,True,True,ok;low_similarity(0.50)
gpt:5.5,False,2,decisions,D9,medium,True,False,0.782608695652174,True,False,ok
gpt:5.5,False,2,decisions,D10,easy,True,True,0.5555555555555556,True,True,ok;low_similarity(0.56);cross_category(decisions->action_items)
gpt:5.5,False,2,decisions,D11,medium,True,False,0.6666666666666666,True,True,ok;low_similarity(0.67)
gpt:5.5,False,2,decisions,D12,hard_size,True,False,0.7777777777777778,True,False,ok
gpt:5.5,False,2,action_items,A1,easy,True,False,0.9333333333333333,True,False,ok
gpt:5.5,False,2,action_items,A2,easy,True,False,1.0,True,False,ok
gpt:5.5,False,2,action_items,A3,easy,True,False,0.9473684210526315,True,False,ok
gpt:5.5,False,2,action_items,A4,easy,True,False,1.0,True,False,ok
gpt:5.5,False,2,action_items,A5,medium,True,False,0.6428571428571429,True,True,ok;low_similarity(0.64)
gpt:5.5,False,2,action_items,A6,hard_thinking,True,False,0.8085106382978723,True,False,ok
gpt:5.5,False,2,action_items,A7,hard_thinking,True,False,1.0,True,False,ok
gpt:5.5,False,2,action_items,A8,hard_size,True,False,1.0,True,False,ok
gpt:5.5,False,2,action_items,A9,hard_implicit,True,False,1.0,True,False,ok
gpt:5.5,False,2,action_items,A10,hard_implicit,True,False,1.0,True,False,ok
gpt:5.5,False,2,action_items,A11,easy,True,False,0.8666666666666667,True,False,ok
gpt:5.5,False,2,action_items,A12,easy,True,False,0.7857142857142857,True,False,ok
gpt:5.5,False,2,key_numbers,N1,easy,True,False,1.0,True,False,ok
gpt:5.5,False,2,key_numbers,N2,easy,True,False,0.7,True,True,ok;low_similarity(0.70)
gpt:5.5,False,2,key_numbers,N3,easy,True,False,1.0,True,False,ok
gpt:5.5,False,2,key_numbers,N4,medium,True,False,0.8571428571428571,True,False,ok
gpt:5.5,False,2,key_numbers,N5,easy,True,False,0.6666666666666666,True,True,ok;low_similarity(0.67)
gpt:5.5,False,2,key_numbers,N6,hard_thinking,True,False,1.0,True,False,ok
gpt:5.5,False,2,key_numbers,N7,hard_thinking,True,False,0.8181818181818182,True,False,ok
gpt:5.5,False,2,key_numbers,N8,hard_thinking,True,False,0.75,False,False,"value_mismatch(gold=108万円,pred=4.5万円/人月)"
gpt:5.5,False,2,key_numbers,N9,hard_size,True,False,0.875,True,False,ok
gpt:5.5,False,2,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
gpt:5.5,False,2,key_numbers,N11,easy,True,False,0.6363636363636364,True,True,ok;low_similarity(0.64)
